match_id,datetime,team1,team2,winner,elo_t1_pre,elo_t2_pre,p_t1,result
10090025,2026-02-12T21:15:00Z,JiJieHao,Eternal Fire,JiJieHao,1484.2211308647666,1414.0343813091727,0.5996549024502593,1.0
10089942,2026-02-12T22:00:00Z,BET-M 33,Sinners Esports,BET-M 33,1623.1166460654715,1627.2176372524182,0.49409847334072604,1.0
10090026,2026-02-12T22:00:00Z,AaB Esport,MANA eSports,MANA eSports,1373.717477530857,1458.8408416935422,0.3798913359528944,0.0
6246318,2026-02-13T00:30:00Z,HOTU,ROCEAN Lords,HOTU,1670.1279463934736,1500.0,0.7269762822348387,1.0
10090039,2026-02-13T12:00:00Z,ex-Zero Tenacity,Lazer Cats,Lazer Cats,1499.826231479889,1448.202059906247,0.573751195164483,0.0
10090028,2026-02-13T12:35:00Z,Gentle Mates,Bushido Wildcats,Gentle Mates,1653.7856608388104,1488.1622331947026,0.7217994530356974,1.0
10090040,2026-02-13T15:00:00Z,Metizport,Acend,Acend,1473.9236192003827,1554.6341584293439,0.38589343602130466,0.0
6320013,2026-02-13T16:00:00Z,magic,Misa Esports,magic,1525.5801100208012,1516.8649240097366,0.5125395309255818,1.0
10090041,2026-02-13T18:00:00Z,Phantom Esports,los kogutos,los kogutos,1483.1033392548238,1529.5780545358373,0.4335135848535046,0.0
10090030,2026-02-13T18:30:00Z,9INE,JiJieHao,9INE,1641.0892346057406,1497.0321739863582,0.6961982477986205,1.0
10090031,2026-02-13T21:00:00Z,MANA eSports,HOTU,HOTU,1470.9973644440347,1678.8647053619588,0.23208406697017275,0.0
10090042,2026-02-13T21:00:00Z,FAVBET Team,VP.Prodigy,FAVBET Team,1615.2153860890799,1519.276058150521,0.6346623581459125,1.0
6242508,2026-02-14T11:30:00Z,Aurora Gaming,FUT Esports,FUT Esports,1741.2020493208915,1683.453810303934,0.5823494419158869,0.0
6242509,2026-02-14T11:30:00Z,Natus Vincere,Astralis,Natus Vincere,1791.4613098803015,1693.7149410002635,0.6370708712641325,1.0
10090058,2026-02-14T12:00:00Z,Team Nemesis,BET-M 33,Team Nemesis,1520.030205592534,1639.3054949185682,0.3347890095787569,1.0
10090060,2026-02-14T12:00:00Z,1win Team,Oxuji Esports,1win Team,1570.2533015549495,1506.4061148014096,0.5908629599570212,1.0
10090061,2026-02-14T12:00:00Z,WHITEBIRD,K27,K27,1525.5928966376857,1650.050499607843,0.3281783807862037,0.0
10090059,2026-02-14T12:00:00Z,DRGN Team,Nuclear TigeRES,Nuclear TigeRES,1500.0,1604.7988186941773,0.35359581317090866,0.0
6242507,2026-02-14T14:00:00Z,MOUZ,PARIVISION,MOUZ,1889.2001252317384,1806.0693035538486,0.6174029342503078,1.0
10090072,2026-02-14T14:00:00Z,Leo Team,kONO,kONO,1498.3796714072475,1405.0108244527746,0.6312246773644707,0.0
6242506,2026-02-14T14:50:00Z,FaZe Clan,Heroic,FaZe Clan,1733.9261228338298,1671.6971066345977,0.5886092389733981,1.0
10090062,2026-02-14T15:00:00Z,BET-M 33,DRGN Team,BET-M 33,1618.0187432250884,1488.684933978531,0.6779802443940622,1.0
10090067,2026-02-14T15:00:00Z,Team Nemesis,Nuclear TigeRES,Nuclear TigeRES,1541.3169572860138,1616.1138847156462,0.39399124969591093,0.0
10090063,2026-02-14T15:00:00Z,Oxuji Esports,WHITEBIRD,Oxuji Esports,1493.3137295200343,1515.0911884525271,0.46870069670288794,1.0
10090032,2026-02-14T15:30:00Z,Gentle Mates,magic,Gentle Mates,1662.688078341668,1541.1788450311826,0.6680687843632047,1.0
10090068,2026-02-14T16:00:00Z,1win Team,K27,1win Team,1583.3456868363248,1660.5522077930016,0.3906843587115922,1.0
10090073,2026-02-14T17:25:00Z,ex-Zero Tenacity,ALGO Esports,ALGO Esports,1481.4661932346255,1459.1867455472839,0.5320188267448753,0.0
10090033,2026-02-14T17:30:00Z,9INE,HOTU,HOTU,1650.8108906761847,1686.2913955050044,0.4491162104546393,0.0
6242504,2026-02-14T17:35:00Z,Team Falcons,Team 3DMAX,Team Falcons,1878.4691284585022,1638.4896521427384,0.7992210335989854,1.0
6242505,2026-02-14T17:40:00Z,Team Vitality,G2 Esports,Team Vitality,2034.0707681952333,1786.0526681969488,0.8065437805036245,1.0
10090069,2026-02-14T18:00:00Z,Nuclear TigeRES,1win Team,1win Team,1628.7216047059153,1602.843787357554,0.5371724586443728,0.0
10090064,2026-02-14T18:00:00Z,K27,BET-M 33,K27,1641.0541072717724,1628.3233754044784,0.5183128008154724,1.0
10090065,2026-02-14T19:20:00Z,Team Nemesis,Oxuji Esports,Oxuji Esports,1528.7092372957447,1510.3153072255418,0.5264462894917981,0.0
6242502,2026-02-14T19:55:00Z,The Mongolz,paiN Gaming,The Mongolz,1774.945570481679,1639.9999131868512,0.6849921128723631,1.0
6347628,2026-02-14T20:45:00Z,Gentle Mates,HOTU,Gentle Mates,1673.3098772420453,1700.663114239553,0.46071665675278756,1.0
10090074,2026-02-14T21:00:00Z,Phantom Esports,Nexus Gaming,Phantom Esports,1469.2309045395116,1429.9007803285313,0.5563600617755231,1.0
6242503,2026-02-14T21:30:00Z,FURIA Esports,B8 Esports,FURIA Esports,1961.4822125153457,1681.7319764834526,0.8334630006930084,1.0
6349583,2026-02-15T11:00:00Z,Natus Vincere,MOUZ,MOUZ,1803.0750419998492,1901.4432313357286,0.36210191682004295,0.0
6349582,2026-02-15T11:15:00Z,Team 3DMAX,Astralis,Astralis,1632.0647252179058,1682.1012088807158,0.42848545170360836,0.0
10090096,2026-02-15T12:00:00Z,FORZE Reload,OMEGA,OMEGA,1458.9775241038815,1480.9109336460406,0.4684771514828893,0.0
10090066,2026-02-15T12:00:00Z,K27,Oxuji Esports,Oxuji Esports,1656.4680976456773,1527.1615884892794,0.6779459335438079,0.0
6349673,2026-02-15T13:25:00Z,G2 Esports,PARIVISION,PARIVISION,1779.8620691730648,1793.8261974498585,0.47991481800690927,0.0
6349674,2026-02-15T13:35:00Z,Team Falcons,FaZe Clan,Team Falcons,1884.8940553833347,1747.090627186681,0.6885309509037573,1.0
10090097,2026-02-15T15:00:00Z,ASTRAL Esports,TDK,TDK,1484.5406868207226,1500.0,0.477766930714527,0.0
10090075,2026-02-15T15:00:00Z,Metizport,VP.Prodigy,Metizport,1461.575029247701,1507.5852536111902,0.43417033788871784,1.0
6359492,2026-02-15T15:45:00Z,Nuclear TigeRES,Oxuji Esports,Nuclear TigeRES,1611.5320860292954,1548.8558583626814,0.5892324726910703,1.0
6349671,2026-02-15T16:30:00Z,Aurora Gaming,paiN Gaming,Aurora Gaming,1722.5668671795831,1629.919660798767,0.6302571602780812,1.0
6349672,2026-02-15T17:00:00Z,FURIA Esports,FUT Esports,FURIA Esports,1966.8113964931695,1702.0889924452424,0.8211068656354193,1.0
10090076,2026-02-15T18:00:00Z,ASTRAL Esports,los kogutos,los kogutos,1469.2521450378576,1543.4504892511495,0.3948142574770172,0.0
10090098,2026-02-15T18:00:00Z,kONO,WW Team,WW Team,1425.2100141284377,1450.3787309254055,0.4638425313293735,0.0
10090070,2026-02-15T18:30:00Z,1win Team,Nuclear TigeRES,Nuclear TigeRES,1620.0333060341738,1624.676646903181,0.4933180931532551,0.0
6349669,2026-02-15T19:30:00Z,B8 Esports,Heroic,B8 Esports,1676.402792505629,1658.5326022817464,0.5256946165336669,1.0
6349670,2026-02-15T20:40:00Z,Team Vitality,The Mongolz,Team Vitality,2040.2613672191173,1785.0258228697633,0.8129439558750581,1.0
10090099,2026-02-15T21:00:00Z,ex-RUBY,QWENTRY,ex-RUBY,1566.9661275630144,1459.9889941779925,0.6492649727345295,1.0
10090077,2026-02-15T21:00:00Z,Lazer Cats,WHITEBIRD,WHITEBIRD,1466.5620981515106,1498.0896107470196,0.45475238936482854,0.0
6363780,2026-02-16T11:00:00Z,Natus Vincere,Aurora Gaming,Natus Vincere,1791.4877806616078,1734.3986380506844,0.5814263678251431,1.0
6363781,2026-02-16T11:00:00Z,FaZe Clan,PARIVISION,PARIVISION,1737.1236176156012,1809.1834716260796,0.3977593686776857,0.0
10090100,2026-02-16T12:00:00Z,ARCRED,WHITEBIRD,ARCRED,1546.0551224759959,1512.641687206694,0.5479380969995743,1.0
6363779,2026-02-16T14:05:00Z,FUT Esports,Astralis,FUT Esports,1696.364412145576,1695.8127433352313,0.5007939145696486,1.0
6363778,2026-02-16T14:45:00Z,The Mongolz,B8 Esports,The Mongolz,1779.040029457765,1691.5805647765515,0.6232714294411258,1.0
10090105,2026-02-16T15:00:00Z,Phantom Esports,ALGO Esports,Phantom Esports,1483.427382562695,1476.2113480031198,0.510383215549558,1.0
10090102,2026-02-16T15:00:00Z,MOUZ NXT,BRUTE,MOUZ NXT,1545.238874786986,1472.039649791953,0.6038106999647624,1.0
6363776,2026-02-16T16:15:00Z,Team 3DMAX,Heroic,Heroic,1618.3531907633903,1643.354830010824,0.4640817261613512,0.0
10090103,2026-02-16T18:00:00Z,ex-Zero Tenacity,los kogutos,los kogutos,1464.4415907787895,1556.084545490414,0.37109100072503903,0.0
10090106,2026-02-16T18:00:00Z,kONO,Lazer Cats,Lazer Cats,1410.3670531258977,1452.010021691836,0.4403562907992763,0.0
6363777,2026-02-16T18:10:00Z,MOUZ,Team Vitality,Team Vitality,1913.03049267397,2046.2471606311155,0.3171594387965283,0.0
6363774,2026-02-16T19:10:00Z,G2 Esports,paiN Gaming,G2 Esports,1764.5047949968437,1618.0878899276656,0.6990637428351015,1.0
6363775,2026-02-16T20:10:00Z,FURIA Esports,Team Falcons,Team Falcons,1972.535976792836,1894.8610649544146,0.6099573001997469,0.0
10090107,2026-02-16T21:15:00Z,ASTRAL Esports,VP.Prodigy,VP.Prodigy,1456.6180887985931,1489.478704423629,0.452850280937233,0.0
10090104,2026-02-16T21:30:00Z,illwill,Bebop,Bebop,1632.9803498841402,1488.772171569613,0.6963822063898717,0.0
10090154,2026-02-17T12:00:00Z,illwill,BRUTE,illwill,1610.6961192796643,1459.3615921908254,0.7049852582791923,1.0
10090137,2026-02-17T12:00:00Z,Alliance,Phantom Esports,Alliance,1630.115989237147,1499.095119665109,0.6800968134717503,1.0
6379244,2026-02-17T13:00:00Z,MOUZ,FUT Esports,MOUZ,1902.881390632481,1712.3390068793472,0.7496694499087591,1.0
6379243,2026-02-17T13:00:00Z,FaZe Clan,Astralis,Astralis,1724.3953178179154,1679.83814860146,0.5637736753103865,0.0
6379241,2026-02-17T15:05:00Z,B8 Esports,Aurora Gaming,Aurora Gaming,1679.5252505186675,1721.004281821089,0.4405888714724083,0.0
10090155,2026-02-17T15:20:00Z,FORZE Reload,kONO,kONO,1443.986255256429,1396.2756518203207,0.5682327192375645,0.0
6379242,2026-02-17T15:35:00Z,Natus Vincere,The Mongolz,The Mongolz,1804.8821368912031,1791.095343715649,0.519830382880401,0.0
10090142,2026-02-17T15:40:00Z,Inner Circle,WHITEBIRD,WHITEBIRD,1501.9349891391398,1498.1757063106804,0.50540983176003,0.0
6379239,2026-02-17T17:25:00Z,G2 Esports,Heroic,G2 Esports,1774.1347552261204,1658.2054452479872,0.660907901924568,1.0
6379240,2026-02-17T18:25:00Z,FURIA Esports,PARIVISION,FURIA Esports,1953.0173431864441,1821.9117714237655,0.6802028856537111,1.0
10090156,2026-02-17T18:40:00Z,ASTRAL Esports,QWENTRY,QWENTRY,1442.1268798086016,1448.7654733054974,0.49044745847860266,0.0
6379910,2026-02-17T19:40:00Z,AM Gaming,Acend,Acend,1506.1545681629188,1566.9827483820256,0.4133447975073622,0.0
10090157,2026-02-17T21:00:00Z,ex-Zero Tenacity,WHITEBIRD,WHITEBIRD,1452.5666787555883,1514.3488209270013,0.41201380856587494,0.0
6379909,2026-02-17T22:45:00Z,Sinners Esports,Lazer Cats,Sinners Esports,1611.0287883993215,1466.101422997413,0.6972568253726787,1.0
10090158,2026-02-18T12:00:00Z,WW Team,OMEGA,WW Team,1465.2216919279456,1495.902202493493,0.455961605326767,1.0
10090143,2026-02-18T12:00:00Z,MOUZ NXT,FAVBET Team,MOUZ NXT,1557.9169323881135,1626.9061906284107,0.4020010989298303,1.0
6401002,2026-02-18T13:00:00Z,Aurora Gaming,Astralis,Aurora Gaming,1735.103125708206,1697.8789062113924,0.5533659190499857,1.0
10090159,2026-02-18T15:00:00Z,MOUZ NXT,TDK,MOUZ NXT,1577.052897222359,1515.288541782865,0.5879613866947924,1.0
10090141,2026-02-18T15:00:00Z,KOLESIE,los kogutos,los kogutos,1560.9108405234279,1567.9594575136152,0.48985761619027857,0.0
6401001,2026-02-18T15:20:00Z,FUT Esports,PARIVISION,PARIVISION,1704.3284292764274,1811.6782637646843,0.3502466243280037,0.0
10090138,2026-02-18T18:00:00Z,Johnny Speeds,Metizport,Metizport,1561.8569923393272,1479.681578435262,0.6161029616266034,0.0
10090160,2026-02-18T18:15:00Z,ex-RUBY,Bebop,ex-RUBY,1578.1896484355095,1511.0564021740888,0.5954278250430789,1.0
6401000,2026-02-18T19:05:00Z,Natus Vincere,G2 Esports,Natus Vincere,1788.2475646390303,1784.9857023645343,0.5046940592417112,1.0
10090144,2026-02-18T21:00:00Z,ECSTATIC,VP.Prodigy,ECSTATIC,1593.1830952010187,1503.9699134136206,0.6256388597697401,1.0
10090161,2026-02-18T21:00:00Z,ARCRED,los kogutos,los kogutos,1560.5211033720095,1583.6349012317041,0.4667855569653713,0.0
10090162,2026-02-19T12:00:00Z,ECSTATIC,MOUZ NXT,ECSTATIC,1605.162651688387,1590.2381328481256,0.5214649081379139,1.0
10090194,2026-02-19T12:00:00Z,ASTRAL Esports,BRUTE,ASTRAL Esports,1426.4325611372863,1449.9211204557596,0.4662486504841857,1.0
6333590,2026-02-19T13:00:00Z,Gentle Mates,FC Famalicão Esports,Gentle Mates,1690.5669442259561,1461.2747901184237,0.7891670219786834,1.0
10090175,2026-02-19T13:00:00Z,EYEBALLERS,Betclic,EYEBALLERS,1653.7879238119076,1543.7626396078408,0.6532501365759643,1.0
6442357,2026-02-19T14:30:00Z,Gentle Mates,EYEBALLERS,Gentle Mates,1697.3135995226382,1664.8839194414768,0.546534996133908,1.0
6442356,2026-02-19T14:30:00Z,FC Famalicão Esports,Betclic,Betclic,1454.5281348217416,1532.6666439782716,0.389407982229597,0.0
10090146,2026-02-19T15:00:00Z,WHITEBIRD,los kogutos,los kogutos,1527.5332628011092,1598.572039054596,0.3991682188188277,0.0
10090195,2026-02-19T15:00:00Z,ex-Zero Tenacity,FORZE Reload,FORZE Reload,1439.3822368814804,1425.802808240827,0.5195324237184592,0.0
10090196,2026-02-19T18:00:00Z,illwill,QWENTRY,QWENTRY,1620.1365910147301,1464.4597919768128,0.7101572092703535,0.0
10090178,2026-02-19T18:00:00Z,Betclic,EYEBALLERS,Betclic,1545.1276994096188,1650.3730393177618,0.35300853287591577,1.0
10090145,2026-02-19T19:00:00Z,Alliance,Metizport,Alliance,1640.352891206051,1499.3968732073133,0.692409473125882,1.0
10090197,2026-02-19T21:00:00Z,OMEGA,WHITEBIRD,WHITEBIRD,1478.4929738639496,1514.7598797989067,0.4479964689681352,0.0
10090153,2026-02-19T21:00:00Z,Sinners Esports,Acend,Sinners Esports,1620.7165699873958,1580.2097819022613,0.5580312573615137,1.0
6333767,2026-02-19T22:00:00Z,Passion UA,Rebels Gaming,Rebels Gaming,1502.2968960483597,1466.3958219430308,0.551482694981708,0.0
10090179,2026-02-19T22:00:00Z,HOTU,ALGO Esports,HOTU,1683.406047255642,1460.5436109007057,0.7829428988499205,1.0
10090181,2026-02-19T23:00:00Z,ALGO Esports,Passion UA,Passion UA,1453.597783663903,1484.649449808945,0.45543166314496375,0.0
6452396,2026-02-19T23:25:00Z,HOTU,Rebels Gaming,HOTU,1690.3518744924447,1484.0432681824454,0.7663129488326185,1.0
10090183,2026-02-20T01:15:00Z,Passion UA,Rebels Gaming,Passion UA,1499.223263029584,1476.5652825450893,0.5325613072342168,1.0
6423319,2026-02-20T11:00:00Z,PARIVISION,Team Falcons,PARIVISION,1822.8861557431803,1914.3796985608064,0.3712917514985687,1.0
10090198,2026-02-20T12:00:00Z,kONO,TDK,TDK,1414.4590988359228,1502.1033061570984,0.3764788975190156,0.0
6333765,2026-02-20T13:00:00Z,Fnatic,Oramond,Fnatic,1561.8212943806961,1649.982005783488,0.3757812091850996,1.0
6333766,2026-02-20T13:00:00Z,BetBoom Team,SAW,BetBoom Team,1790.2196102933565,1638.3316412068602,0.7056474254878587,1.0
10090171,2026-02-20T14:00:00Z,ECSTATIC,los kogutos,los kogutos,1620.4757746279738,1611.3454220567985,0.5131366096697928,0.0
6470202,2026-02-20T14:30:00Z,BetBoom Team,Fnatic,BetBoom Team,1799.638892677745,1581.796295686773,0.7779919943064713,1.0
10090187,2026-02-20T14:30:00Z,SAW,Oramond,SAW,1628.9123588224718,1630.007004477411,0.498424683483001,1.0
10090199,2026-02-20T15:00:00Z,ARCRED,Bebop,ARCRED,1545.5839655491177,1498.1100925754674,0.5678983501454175,1.0
6423318,2026-02-20T15:10:00Z,MOUZ,Natus Vincere,MOUZ,1910.8919682354008,1804.0973547432955,0.6490256769260379,1.0
6472367,2026-02-20T17:00:00Z,Fnatic,SAW,Fnatic,1574.69203950458,1644.9627689510157,0.40022904732763437,1.0
10090172,2026-02-20T17:00:00Z,Sinners Esports,Alliance,Alliance,1634.8595697518274,1650.1957880660227,0.47794373098014686,0.0
10090200,2026-02-20T18:20:00Z,MOUZ NXT,los kogutos,MOUZ NXT,1574.9250099085389,1627.7657935662319,0.4245369435593244,1.0
6423317,2026-02-20T18:55:00Z,Team Vitality,Aurora Gaming,Team Vitality,2056.3962626726043,1749.3954162986065,0.8541139690289337,1.0
10090190,2026-02-20T20:00:00Z,BESTIA,Monte,Monte,1545.284873658083,1552.275980377647,0.4899403463446759,0.0
6333764,2026-02-20T20:10:00Z,Ninjas in Pyjamas,100 Thieves,Ninjas in Pyjamas,1618.8971336486416,1500.0,0.6647260225408479,1.0
10090173,2026-02-20T20:30:00Z,los kogutos,Alliance,Alliance,1609.3509757601303,1665.4899874573873,0.4199053067563895,0.0
10090201,2026-02-20T21:00:00Z,ex-RUBY,WW Team,WW Team,1591.135958034131,1482.630920557489,0.6512652045312615,0.0
10090192,2026-02-20T21:30:00Z,Ninjas in Pyjamas,Monte,Monte,1629.6259009273344,1567.9540714606767,0.5878323460819868,0.0
10090191,2026-02-20T21:30:00Z,100 Thieves,BESTIA,100 Thieves,1489.2712327213071,1529.6067825750533,0.44221186859166167,1.0
6423316,2026-02-20T21:50:00Z,The Mongolz,FURIA Esports,The Mongolz,1807.7299159678219,1963.2508508455253,0.290027505163285,1.0
10090286,2026-02-21T00:00:00Z,illwill,OMEGA,OMEGA,1597.4115603180787,1464.1570868569693,0.6828876904393151,0.0
10090193,2026-02-21T00:30:00Z,100 Thieves,Ninjas in Pyjamas,100 Thieves,1507.120452926374,1610.8152658527108,0.35504973520129945,1.0
10090278,2026-02-21T14:00:00Z,Gentle Mates,Passion UA,Gentle Mates,1711.8244796463532,1514.181301198089,0.7572618100896882,1.0
10090279,2026-02-21T17:30:00Z,BetBoom Team,100 Thieves,BetBoom Team,1806.743148859938,1527.7588613999324,0.8328500992093638,1.0
6474130,2026-02-21T18:00:00Z,PARIVISION,MOUZ,PARIVISION,1843.0048196952262,1922.1231465737676,0.3880677347673814,1.0
10090287,2026-02-21T18:00:00Z,FORZE Reload,Bebop,Bebop,1442.4278457998178,1484.2828397801209,0.44005552546304205,0.0
6486600,2026-02-21T20:00:00Z,HOTU,Betclic,HOTU,1697.8298601298009,1565.8314263575894,0.6813198776024935,1.0
6480560,2026-02-21T21:00:00Z,Team Vitality,The Mongolz,Team Vitality,2061.0646156636785,1830.4490358025967,0.7904317728272507,1.0
10090288,2026-02-21T21:00:00Z,ASTRAL Esports,kONO,ASTRAL Esports,1443.5126043217924,1402.4117741153143,0.5588744686702013,1.0
10090281,2026-02-21T22:00:00Z,Fnatic,Monte,Fnatic,1593.8847099900956,1586.7647065353003,0.5102450744891684,1.0
6499796,2026-02-22T14:00:00Z,Gentle Mates,BetBoom Team,Gentle Mates,1719.5921017234832,1812.0919456852382,0.369940540311476,1.0
6501759,2026-02-22T15:00:00Z,MOUZ,The Mongolz,MOUZ,1902.5413140863238,1823.7428525330686,0.6114949212619096,1.0
10090289,2026-02-22T15:00:00Z,ex-RUBY,TDK,TDK,1570.2954714891305,1514.1506308777068,0.5801028664496295,0.0
10090232,2026-02-22T15:30:00Z,Sinners Esports,Minlate,Sinners Esports,1619.5653703604628,1472.5893502694394,0.6997404014521159,1.0
10090247,2026-02-22T15:30:00Z,9INE,BOSS,9INE,1636.4391719416362,1442.851435677722,0.7529448863816901,1.0
10090231,2026-02-22T15:30:00Z,Avanti Esport,GamerLegion,GamerLegion,1500.0,1610.6105714632065,0.3459870892428258,0.0
6416415,2026-02-22T15:30:00Z,MASONIC,BCGame,BCGame,1459.6727063322865,1527.5123524946903,0.4035929953225737,0.0
10090234,2026-02-22T16:30:00Z,Minlate,ECSTATIC,ECSTATIC,1462.9810431159071,1604.0554031185404,0.3074454582022722,0.0
6416410,2026-02-22T16:30:00Z,BOSS,Sashi Esport,Sashi Esport,1434.9456720419362,1550.3627850167575,0.33975318279655775,0.0
6416411,2026-02-22T16:30:00Z,MASONIC,9INE,MASONIC,1446.757730481964,1644.3449355774221,0.2427974220172132,1.0
6416413,2026-02-22T17:00:00Z,Avanti Esport,Sinners Esports,Sinners Esports,1488.9284131442296,1629.173677513995,0.3084625985030254,0.0
6416407,2026-02-22T17:45:00Z,illwill,MASONIC,illwill,1575.5591542240206,1470.9882129774132,0.6461043039513958,1.0
6416406,2026-02-22T17:45:00Z,BCGame,9INE,BCGame,1540.4273283450127,1620.114453081973,0.38729047710433673,1.0
10090290,2026-02-22T18:00:00Z,ARCRED,QWENTRY,QWENTRY,1559.4112183444643,1487.1848226734642,0.6024702601764929,0.0
6416409,2026-02-22T18:15:00Z,Phantom Esports,Avanti Esport,Phantom Esports,1488.858217696205,1479.0576099921327,0.5141004684657975,1.0
6416408,2026-02-22T18:15:00Z,GamerLegion,Sinners Esports,Sinners Esports,1621.682158318977,1639.0444806660919,0.4750343881869664,0.0
6416402,2026-02-22T18:45:00Z,Sashi Esport,BCGame,Sashi Esport,1561.2348868662473,1560.034033077674,0.5017281606385962,1.0
6416403,2026-02-22T18:45:00Z,illwill,BOSS,illwill,1586.883816497576,1424.0735701924464,0.7185359716360606,1.0
6502877,2026-02-22T18:50:00Z,HOTU,Fnatic,HOTU,1708.0276240465212,1609.5568676064422,0.6380344505741528,1.0
6501758,2026-02-22T19:00:00Z,PARIVISION,Team Vitality,Team Vitality,1862.58665218267,2067.7707989332066,0.2348482006237218,0.0
6416405,2026-02-22T19:30:00Z,Phantom Esports,Minlate,Phantom Esports,1504.4070027052994,1453.1427884534344,0.57324436820914,1.0
6416404,2026-02-22T20:00:00Z,ECSTATIC,GamerLegion,GamerLegion,1613.8936577810132,1606.481057896994,0.5106659704479233,0.0
6416396,2026-02-22T20:00:00Z,BOSS,MASONIC,MASONIC,1415.0667212848002,1459.663550703858,0.43617017841259165,0.0
6416400,2026-02-22T20:00:00Z,9INE,Sashi Esport,9INE,1600.5077483493117,1577.179585725812,0.533521564772609,1.0
6416397,2026-02-22T20:00:00Z,BCGame,illwill,illwill,1544.0893342181091,1595.890665405222,0.42599941744085834,0.0
6416398,2026-02-22T21:00:00Z,Minlate,Avanti Esport,Minlate,1439.4866082361268,1463.5088249830383,0.46548423502391495,1.0
6416401,2026-02-22T21:15:00Z,Sinners Esports,ECSTATIC,Sinners Esports,1654.245581088075,1597.5523467266796,0.5808716179010929,1.0
6416399,2026-02-22T21:15:00Z,GamerLegion,Phantom Esports,GamerLegion,1622.8223689513275,1518.063182922607,0.6463520391771905,1.0
6416392,2026-02-22T21:15:00Z,MASONIC,Sashi Esport,Sashi Esport,1473.6209964130608,1562.2522757985355,0.37514601926851177,0.0
6416393,2026-02-22T21:15:00Z,illwill,9INE,illwill,1609.5226467633295,1615.4350582765883,0.49149217710510357,1.0
6481394,2026-02-22T21:25:00Z,los kogutos,WHITEBIRD,WHITEBIRD,1595.9140059439258,1529.095766805887,0.5949909308756939,0.0
6519978,2026-02-22T21:45:00Z,Gentle Mates,HOTU,HOTU,1739.754004433516,1719.6105216281483,0.5289563646200527,0.0
6519979,2026-02-22T21:45:00Z,BetBoom Team,Fnatic,BetBoom Team,1791.9300429752054,1597.9739700248151,0.753339093704508,1.0
6416389,2026-02-22T22:30:00Z,BOSS,BCGame,BCGame,1401.1092755755974,1530.4573528600017,0.32200182424896273,0.0
10090243,2026-02-22T22:30:00Z,Avanti Esport,ECSTATIC,ECSTATIC,1446.4043205038035,1584.1402384995147,0.31155239711438604,0.0
6416388,2026-02-22T23:00:00Z,Sashi Esport,illwill,illwill,1574.256948415128,1625.7948970959662,0.4263701942882055,0.0
6416395,2026-02-22T23:30:00Z,Phantom Esports,Sinners Esports,Phantom Esports,1506.746448176277,1667.6576893152398,0.28368011975162755,1.0
6416391,2026-02-23T00:00:00Z,Minlate,GamerLegion,GamerLegion,1456.5911127153615,1634.1391036976574,0.264628590440188,0.0
10090245,2026-02-23T00:45:00Z,ECSTATIC,Phantom Esports,ECSTATIC,1594.109915207175,1529.6686843442249,0.5916893681462104,1.0
10090263,2026-02-23T12:00:00Z,GamerLegion,Sashi Esport,GamerLegion,1642.6072185917435,1560.6131021979054,0.6158560917032601,1.0
10090264,2026-02-23T12:00:00Z,illwill,Phantom Esports,illwill,1639.4387433131888,1516.6027441249037,0.6697602377989663,1.0
10090261,2026-02-23T12:00:00Z,MASONIC,Sinners Esports,Sinners Esports,1461.6163237964684,1644.735453147292,0.25843503114613464,0.0
6527261,2026-02-23T12:00:00Z,BCGame,ECSTATIC,ECSTATIC,1540.7614112359686,1607.1758554264961,0.4055693262376984,0.0
10090267,2026-02-23T15:00:00Z,Sinners Esports,ECSTATIC,Sinners Esports,1653.0053741439683,1620.1540738661024,0.5471364323770459,1.0
6533779,2026-02-23T15:00:00Z,MASONIC,BCGame,BCGame,1453.346402799792,1527.7831927963623,0.39448634035544455,0.0
10090266,2026-02-23T15:00:00Z,Sashi Esport,Phantom Esports,Phantom Esports,1548.3204971324096,1506.0350717344706,0.5605549207169619,0.0
10090268,2026-02-23T15:00:00Z,GamerLegion,illwill,GamerLegion,1654.8998236572393,1650.0064157036218,0.5070417145163513,1.0
10090293,2026-02-23T15:00:00Z,ARCRED,OMEGA,ARCRED,1540.1321700188164,1486.0094929510274,0.5772648158882697,1.0
10090294,2026-02-23T18:00:00Z,ex-RUBY,los kogutos,los kogutos,1551.7321797627424,1576.8742961559035,0.4638806124095473,0.0
10090272,2026-02-23T19:00:00Z,ECSTATIC,Phantom Esports,ECSTATIC,1605.6624397021678,1523.9728291974134,0.6154413165994855,1.0
6535944,2026-02-23T19:00:00Z,illwill,BCGame,illwill,1634.2317505681451,1540.4067556877364,0.6318357000775104,1.0
10090295,2026-02-23T21:40:00Z,ASTRAL Esports,Bebop,Bebop,1457.6286213243459,1498.3646165949383,0.441643355267615,0.0
10090273,2026-02-23T22:00:00Z,illwill,ECSTATIC,illwill,1646.0130081656648,1617.9683175709843,0.5402721266858799,1.0
10090301,2026-02-24T12:00:00Z,Inner Circle,TDK,TDK,1485.7618745228187,1532.713922604095,0.43283891767923505,0.0
10090269,2026-02-24T12:00:00Z,Sinners Esports,GamerLegion,GamerLegion,1667.497008307903,1670.674488792716,0.49542736548676164,0.0
10090274,2026-02-24T15:00:00Z,Sinners Esports,illwill,illwill,1651.6433326123265,1660.7243001117167,0.4869344123673605,0.0
